problem,size,split,pid,task,order_type,run_id,nnds,iw,rw,inc,rnc,iac,rac,iid,rid,comp,comp_time,red_time,pareto_time,nnds_per_layer
knapsack,5_40,test,1106,pair_rank,pred_GradientBoostingRanker,0,4650.0,9373.0,6777.0,192022.0,75950.0,374673.0,151842.0,1.9512,1.99924,108963092.0,0.185114,0.100763,3.02589,"1, 2, 4, 8, 16, 32, 60, 120, 240, 480, 928, 1806, 3104, 5265, 6789, 9205, 13222, 18904, 23469, 31169, 37582, 50061, 62635, 75995, 94212, 119307, 126384, 123168, 107893, 79551, 60439, 50341, 38208, 29464, 25953, 23642, 18337, 14613, 10723, 6721, 4650"
knapsack,5_40,test,1100,pair_rank,pred_GradientBoostingRanker,0,6414.0,10621.0,8208.0,230137.0,90680.0,449654.0,181305.0,1.95385,1.99939,210521056.0,0.175205,0.07754,5.20653,"1, 2, 4, 8, 16, 32, 64, 126, 250, 440, 812, 1529, 2553, 4202, 6366, 8763, 12538, 18226, 22805, 28415, 37361, 46673, 55887, 72619, 98352, 102607, 116130, 124690, 109601, 85900, 62032, 57125, 47643, 40069, 34855, 31881, 25735, 18095, 14466, 7883, 6414"
knapsack,5_40,test,1109,pair_rank,pred_GradientBoostingRanker,0,1259.0,9143.0,6793.0,186627.0,73419.0,364117.0,146795.0,1.95104,1.99941,55437938.0,0.155266,0.071041,2.1852,"1, 2, 4, 8, 16, 32, 64, 128, 256, 488, 910, 1598, 2975, 4766, 7587, 11179, 15441, 21621, 26811, 34540, 46334, 61230, 71450, 88597, 113860, 150536, 156293, 171945, 151430, 123379, 80915, 63125, 38465, 28634, 18987, 14131, 8384, 4768, 3002, 2037, 1259"
knapsack,5_40,test,1102,pair_rank,pred_GradientBoostingRanker,0,2438.0,9119.0,7020.0,192396.0,79642.0,375694.0,159199.0,1.95271,1.99893,56533835.0,0.161784,0.075114,2.31714,"1, 2, 4, 8, 16, 30, 60, 120, 232, 464, 882, 1500, 2726, 4476, 6475, 9699, 14848, 19751, 25633, 35671, 45286, 57813, 67673, 84081, 105059, 119220, 133282, 138255, 127837, 87230, 65712, 50415, 39540, 25540, 22218, 12356, 9929, 5801, 5076, 3327, 2438"
knapsack,5_40,test,1101,pair_rank,pred_GradientBoostingRanker,0,4126.0,8411.0,6321.0,178041.0,73564.0,347670.0,147077.0,1.95275,1.99931,191948131.0,0.136324,0.071783,5.22511,"1, 2, 4, 8, 16, 32, 64, 124, 248, 496, 851, 1606, 2788, 4701, 7951, 10779, 14865, 20885, 27881, 37802, 51351, 68037, 90473, 117280, 141914, 157527, 172981, 175087, 154882, 143593, 112242, 87924, 68919, 56521, 44614, 31177, 19834, 11564, 8380, 5882, 4126"
knapsack,5_40,test,1107,pair_rank,pred_GradientBoostingRanker,0,733.0,8576.0,6876.0,194797.0,84326.0,381039.0,168532.0,1.95608,1.99858,32174752.0,0.137377,0.068138,1.56947,"1, 2, 4, 8, 16, 32, 64, 128, 248, 488, 923, 1718, 3112, 4897, 7064, 10212, 13993, 18922, 25054, 33336, 45966, 59807, 69737, 92096, 107622, 110262, 114416, 103985, 88158, 80935, 59301, 44947, 28499, 21006, 12119, 8781, 5487, 3468, 1720, 1080, 733"
knapsack,5_40,test,1103,pair_rank,pred_GradientBoostingRanker,0,1671.0,7339.0,6353.0,173481.0,72796.0,339693.0,145407.0,1.9581,1.99746,37601432.0,0.115725,0.061529,1.52646,"1, 2, 4, 8, 16, 32, 64, 128, 256, 508, 988, 1666, 2748, 4299, 6505, 9838, 13577, 18118, 25812, 34595, 42549, 50707, 62925, 68912, 77334, 92384, 101378, 83880, 75726, 70818, 54622, 31518, 23410, 16278, 14943, 9728, 7093, 5086, 4606, 3006, 1671"
knapsack,5_40,test,1105,pair_rank,pred_GradientBoostingRanker,0,1100.0,8893.0,6864.0,195639.0,86563.0,382384.0,173079.0,1.95454,1.99946,37077491.0,0.13714,0.06895,1.83327,"1, 2, 4, 8, 16, 32, 64, 126, 238, 474, 906, 1702, 3004, 4888, 6889, 10488, 14299, 18702, 24577, 33270, 41322, 51278, 64349, 82887, 104642, 123499, 140736, 138587, 127521, 104413, 74443, 56696, 33428, 20831, 12958, 6779, 3736, 2487, 2028, 1498, 1100"
knapsack,5_40,test,1104,pair_rank,pred_GradientBoostingRanker,0,5626.0,11259.0,8102.0,236044.0,89847.0,460828.0,179653.0,1.9523,1.99954,469360027.0,0.207685,0.093221,10.4434,"1, 2, 4, 8, 16, 32, 64, 128, 248, 496, 959, 1670, 2974, 4758, 6820, 10536, 16057, 24709, 31007, 51334, 68341, 92584, 127245, 173593, 229727, 226471, 279225, 268389, 273021, 245193, 205766, 158351, 105696, 91649, 66015, 43960, 33390, 27169, 17823, 10593, 5626"
knapsack,5_40,test,1108,pair_rank,pred_GradientBoostingRanker,0,8895.0,10113.0,7750.0,217753.0,87376.0,425398.0,174695.0,1.95358,1.99935,1486023297.0,0.184286,0.080745,29.4339,"1, 2, 4, 8, 16, 30, 60, 120, 240, 476, 944, 1828, 3060, 5137, 8344, 13501, 20965, 28122, 38280, 56167, 79480, 112193, 160692, 201656, 253940, 347533, 393574, 414631, 457315, 417215, 382444, 333640, 305512, 242760, 146871, 81067, 43482, 31981, 21292, 15866, 8895"
